Volume(m^3),Weight(Kg),Power Consumption(kW),Airflow(CMH),Refrigerant Charge(KG),Capcity(kW)
2.17356,334,10.8,13920,8.3,40
1.751625,369,11.22,16020,9.8,45
1.6485756,289,12.12,14340,8.9,40
2.2059,430,18.6,25800,16,61.5
1.88484,368,13.4,14100,10,45
1.679194125,307,14.59,17400,8.4,56
2.17356,270,8.47,13920,8.3,33.5
1.25001,295,12.31,11700,9,40
1.72458,369,20.45,16500,16,61.5
0.70785,173,10.7,9780,6.5,33.5
1.141074,201,6.22,10200,6.5,28
3.3216,718,19.83,28020,19,85
1.730811,305,14.47,15500,13,50
1.24215,224,5.6,11000,8.5,25.2
2.262,445,22.4,23450,16,72.8
1.679194125,307,12.45,17400,8.4,50.4
1.17887265,185,5.18,9420,5.9,22.4
1.367658,225,5.78,12000,8,25
2.2059,430,17,25800,16,56
1.64268,324,12.97,15600,10,46.4
1.22265,220,9.39,10600,7,33.5
2.262,422,20.8,23450,15,67.2
1.2787335,219,7.02,10800,9,28
2.1760116,397,19.71,20880,11.6,67
2.691015,475,31,24000,25,90
2.262,403,14.8,20900,13.5,50.4
0.38736,102,3.59,7980,3.6,16
2.79414,488,23.78,27000,22,78.5
